TEST_ID,PLAYER_ID,PLAYER_NAME,TEST_TOTAL_SCORE,ROUNDS_PLAYED,GAMES_PLAYED,TOTAL_SEEDS,ACCURACY,MAJORITY_SEED_MODE,ROUND_STDEV,TOP_FINISH_COUNT,TOP_3_FINISH_COUNT,ACCURACY_RANK,AVG_ROUND_SCORE,MEDIAN_ROUND_SCORE,PREVIOUS_TEST_ID,PREVIOUS_ACCURACY,ACCURACY_DIFFERENCE,CURRENT_SEEDS_PLAYED,PREVIOUS_SEEDS_PLAYED,CURRENT_TOTAL_SEEDS,PREVIOUS_TOTAL_SEEDS,CURRENT_SEED_PARTICIPATION,PREVIOUS_SEED_PARTICIPATION,SEED_TIME
APR_24,62c0257a2e7b083b8fb3ffdf,yark,311156,85,17,20,0.7321317647058824,NM,1355.5948927187894,0,4,6,3660.6588235294116,4097.5,FEB_24,0.6266752941176471,0.10545647058823526,17,17,20,20,0.85,0.85,30
APR_24,5f3c49af588cd80001d51f51,bones,309782,100,20,20,0.619564,NM,1631.6283579865417,0,0,15,3097.82,3466,,,,20,,20,,1,,30
APR_24,5e2e983722bbda85a40e9009,Eamonn,308771,100,20,20,0.617542,NM,1600.7206918236307,0,0,16,3087.71,3672,FEB_24,0.63848,-0.020938000000000012,20,20,20,20,1,1,30
APR_24,601f1d75228a5e00019741e1,davedavedave,298615,100,20,20,0.59723,NM,1605.1519414219033,0,0,17,2986.15,3159,FEB_24,0.6088466666666666,-0.011616666666666609,20,18,20,20,1,0.9,30
APR_24,5ee933f15426a914442197e4,Jeif,294419,75,15,20,0.7851173333333333,NM,1108.9099601950647,2,3,3,3925.5866666666666,4335.5,JAN_24,0.75822,0.02689733333333333,15,20,20,20,0.75,1,30
APR_24,63e223415109acb72e8c3318,GabrielGeoo,294323,100,20,20,0.588646,NM,1668.304164398535,0,1,18,2943.23,3257,FEB_24,0.612122,-0.023476000000000052,20,20,20,20,1,1,30
APR_24,59e21e3539d85572801d5a5e,Sesquipedalism,293926,100,20,20,0.587852,NM,1530.5209426726562,0,1,19,2939.26,3062,,,,20,,20,,1,,30
APR_24,62bfd10dea6140a9ef5f3224,Program,293745,100,20,20,0.58749,NM,1634.3847906595906,0,1,20,2937.45,3152,,,,20,,20,,1,,30
APR_24,6376f2fd270414a1000e1fbf,bobasucker,292415,100,20,20,0.58483,NM,1637.8833370413095,0,1,21,2924.15,3283,FEB_24,0.587988,-0.003157999999999994,20,20,20,20,1,1,30
APR_24,64baeb48db0818506aacb1b8,asdfgrace,291971,100,20,20,0.583942,NM,1751.8483012538672,0,0,22,2919.71,3542,SEP_23,0.634446,-0.05050399999999999,20,20,20,20,1,1,30
APR_24,57bf4cd109f2efd5dc9a11cc,Piskanaft,288690,100,20,20,0.57738,NM,1605.1351967980765,0,0,23,2886.9,3183,FEB_24,0.58952,-0.01214000000000004,20,20,20,20,1,1,30
APR_24,5e8f73b22ad6cf6e8851b0ca,Tonito,277420,100,20,20,0.55484,NM,1710.9138204509604,1,3,24,2774.2,3140,FEB_24,0.627818,-0.07297799999999999,20,20,20,20,1,1,30
APR_24,5ff879f9ce04930001f6ee64,Firma,269106,100,20,20,0.538212,NM,1650.4714772978468,0,0,25,2691.06,2933,,,,20,,20,,1,,30
APR_24,5f66872ebcfad7000142d950,Phorcys,264076,100,20,20,0.528152,NM,1682.7406884741526,0,0,26,2640.76,2885,FEB_24,0.543962,-0.01580999999999999,20,20,20,20,1,1,30
APR_24,5e3b0e14dba5103fdccf2e4e,lemontree,234030,100,20,20,0.46806,NM,1679.1382500039306,0,0,29,2340.3,2481,FEB_24,0.494578,-0.02651800000000004,20,20,20,20,1,1,30
APR_24,60995f8f8eb3fe0001e057c2,Starc,233837,95,19,20,0.4922884210526316,NM,1640.725194591018,0,0,27,2461.442105263158,2651.5,FEB_24,0.488944,0.0033444210526316076,19,10,20,20,0.95,0.5,30
APR_24,5e9764acd502e1472c1b694d,Alphy,202868,100,20,20,0.405736,NM,1584.1135550052954,0,0,31,2028.68,2152,,,,20,,20,,1,,30
APR_24,60069f898c6114000112b409,icepelican,200131,100,20,20,0.400262,NM,1631.6529865709372,0,0,32,2001.31,1908,FEB_24,0.485092,-0.08483000000000002,20,20,20,20,1,1,30
APR_24,63bc59f483352dc1648f8e9a,nevergiveup.,185585,45,9,20,0.8248222222222222,NM,1071.9776164179036,0,3,46,4124.111111111111,4414.5,,,,9,,20,,0.45,,30
APR_24,5ffb5e4975d2770001545cf5,Geooo,171307,50,10,20,0.685228,NM,1343.064786529796,0,0,10,3426.14,3705,JAN_24,0.59618,0.0890479999999999,10,20,20,20,0.5,1,30
APR_24,65699a3d8312d2834b4eed93,Elements,160323,75,15,20,0.427528,NM,1606.928206405171,0,0,30,2137.64,1938,,,,15,,20,,0.75,,30
APR_24,601ab5166d405900012c6669,Matteo Kinkela,150345,100,20,20,0.30069,NM,1430.933744557424,0,0,33,1503.45,1243,,,,20,,20,,1,,30
APR_24,5ffa660ae8ee080001350d46,AlphaZero4000,119394,50,10,20,0.477576,NM,1481.2769675836716,0,0,28,2387.88,2719,,,,10,,20,,0.5,,30
APR_24,5b7cfb7b602b2e3a94fbb968,𝘚𝘭𝘪𝘷𝘦𝘳,64764,20,4,20,0.64764,NM,1350.1791927857498,0,0,35,3238.2,3483,OCT_23,0.4459557894736842,0.2016842105263158,4,19,20,30,0.2,0.6333333333333333,30
APR_24,5eccd6d68d6ade72cc836cb8,Šťýдēňț,63898,30,6,20,0.4259866666666667,NM,1608.072007594559,0,0,38,2129.9333333333334,1925,,,,6,,20,,0.3,,30
APR_24,5c44c39898004e833c65f405,D3rL30p4rd,63199,25,5,20,0.505592,NM,1485.7798311548945,0,0,36,2527.96,2619.5,,,,5,,20,,0.25,,30
APR_24,5ff10c165de5560001f37f9d,vaivod,51106,20,4,20,0.51106,NM,1572.943539656579,0,0,40,2555.3,2727,,,,4,,20,,0.2,,30
APR_24,633102d69d4a5044970cce21,Elcu,31376,10,2,20,0.62752,NM,1392.4984101327448,0,0,45,3137.6,3245,,,,2,,20,,0.1,,30
APR_24,5f07412b8551644f80314987,hyacinthsj,29270,10,2,20,0.5854,NM,1830.6156220123207,0,0,39,2927,3732,,,,2,,20,,0.1,,30
APR_24,62615ba79810147e10f029ea,𝓝𝓲𝓰𝓱𝓽𝓰𝓸𝓭,27617,10,2,20,0.55234,NM,1296.4715405883599,0,0,44,2761.7,2848,,,,2,,20,,0.1,,30
APR_24,608168d3f5fe530001aec797,kaiser,26075,20,4,20,0.26075,NM,1160.464919309226,0,0,41,1303.75,1072,FEB_24,0.354984,-0.09423400000000004,4,20,20,20,0.2,1,30
APR_24,5aa25c6242305f89a0f9633a,qwwinkii,21356,10,2,20,0.42712,NM,1921.588763960119,0,0,34,2135.6,744,,,,2,,20,,0.1,,30
APR_24,60df18727b07ec0001e05ece,r1czz.,15684,5,1,20,0.62736,NM,787.8395775790906,0,0,42,3136.8,2907,,,,1,,20,,0.05,,30
APR_24,64b2b2afd22a6256877948e5,constella,10648,5,1,20,0.42592,NM,1506.1798697366792,0,0,48,2129.6,1992,,,,1,,20,,0.05,,30
APR_24,62097f1950ff4f0001cdc748,PyloteD'Avion,8552,10,2,20,0.17104,NM,1280.3237264240809,0,0,43,855.2,50,,,,2,,20,,0.1,,30
APR_24,662d0189162adfc26f7751ac,Looks Like Something I Luzon,8548,5,1,20,0.34192,NM,1542.6419869820736,0,0,49,1709.6,965.5,,,,1,,20,,0.05,,30
APR_24,5d04bea46502df83cc2a542f,Kewin,7428,5,1,20,0.29712,NM,976.553019553982,0,0,37,1485.6,1356,FEB_24,0.527644,-0.230524,1,20,20,20,0.05,1,30
APR_24,64302511da72523ce5182c88,[Geo] Scooby Poo,6105,10,2,20,0.1221,NM,686.405978023696,0,0,47,610.5,296,,,,2,,20,,0.1,,30
AUG_23,6201965f19c16500017cd2ce,アキナトル,374247,100,20,20,0.748494,NM,1262.4611561581137,3,8,1,3742.47,4068,,,,20,,20,,1,,60
AUG_23,5c03eed1b5b94ba700403005,Finbarr,373243,100,20,20,0.746486,NM,1580.502261653209,7,10,2,3732.43,4504,,,,20,,20,,1,,60
AUG_23,6056fd798ddd1c00018baf23,Trabota,368571,100,20,20,0.737142,NM,1339.685756120261,1,7,3,3685.71,4099,,,,20,,20,,1,,60
AUG_23,60a55176895a250001d9e2d8,emshanoff,365640,100,20,20,0.73128,NM,1264.8183244796044,0,7,4,3656.4,3892,,,,20,,20,,1,,60
AUG_23,5ddd2840db02e1948493a2a0,Illusion,355113,100,20,20,0.710226,NM,1433.8969621562103,4,8,5,3551.13,3852,,,,20,,20,,1,,60
AUG_23,626be1db347a090f4e84683f,VehicleRonald,352492,100,20,20,0.704984,NM,1460.796646361225,3,6,6,3524.92,4032,,,,20,,20,,1,,60
AUG_23,5c04ec3b43196563803ba61f,V89,341310,100,20,20,0.68262,NM,1427.1061946852767,0,2,8,3413.1,3868,,,,20,,20,,1,,60
AUG_23,5fe6c5e7ae5ccd000197c9e7,logan,328582,95,19,20,0.6917515789473684,NM,1370.5607309992588,0,4,7,3458.757894736842,3739,,,,19,,20,,0.95,,60
AUG_23,5de7a59044d2a42f78156b33,しいな,299055,95,19,20,0.6295894736842105,NM,1411.1384446490024,1,1,10,3147.9473684210525,3511,,,,19,,20,,0.95,,60
AUG_23,63b6e8ccb8148b72cafa0adb,KZT,294123,95,19,20,0.6192063157894737,NM,1596.1898480152838,1,2,11,3096.0315789473684,3605.5,,,,19,,20,,0.95,,60
AUG_23,5ff0a98c0c42b3000156c799,Alexeycraggy,288707,100,20,20,0.577414,NM,1635.1946182320162,0,1,12,2887.07,3234,,,,20,,20,,1,,60
AUG_23,57bf4cd109f2efd5dc9a11cc,Piskanaft,281054,100,20,20,0.562108,NM,1609.892746411852,0,0,13,2810.54,3068,,,,20,,20,,1,,60
AUG_23,5fa7ab03b45c670001342904,kent,267751,100,20,20,0.535502,NM,1583.9167760442288,0,0,14,2677.51,2725,,,,20,,20,,1,,60
AUG_23,605b1842045b9e0001837397,brunooo_ooo,262695,100,20,20,0.52539,NM,1570.7370680252907,0,1,15,2626.95,2729,,,,20,,20,,1,,60
AUG_23,5c14f357ff3dc98d883d182c,[TNT] Kirania,259713,100,20,20,0.519426,NM,1450.218225689228,0,0,16,2597.13,2827,,,,20,,20,,1,,60
AUG_23,62942d7b391564acaee575be,kazuro,243057,100,20,20,0.486114,NM,1561.1226422486525,0,0,18,2430.57,2545,,,,20,,20,,1,,60
AUG_23,60806a19bafa9b000125bcc7,malfunctionn,221773,100,20,20,0.443546,NM,1559.5815021079122,0,0,19,2217.73,2198,,,,20,,20,,1,,60
AUG_23,6407f630fd61426c650d8579,jkwon,217062,100,20,20,0.434124,NM,1536.035719939251,0,0,20,2170.62,1869,,,,20,,20,,1,,60
AUG_23,5f66872ebcfad7000142d950,Phorcys,213076,100,20,20,0.426152,NM,1646.5228934903635,0,0,21,2130.76,2037,,,,20,,20,,1,,60
AUG_23,63e223415109acb72e8c3318,GabrielGeoo,209261,65,13,20,0.64388,NM,1494.8522063234211,0,1,9,3219.4,3415.5,,,,13,,20,,0.65,,60
AUG_23,5e3b0e14dba5103fdccf2e4e,lemontree,154614,100,20,20,0.309228,NM,1519.0215552297227,0,0,23,1546.14,1008,,,,20,,20,,1,,60
AUG_23,603cd68ed3dc740001d9dc4b,devens,135512,55,11,20,0.4927709090909091,NM,1500.281151653494,0,0,17,2463.8545454545456,2359.5,,,,11,,20,,0.55,,60
AUG_23,64baeb48db0818506aacb1b8,asdfgrace,122458,40,8,20,0.61229,NM,1705.4164984933545,0,1,42,3061.45,3428,,,,8,,20,,0.4,,60
AUG_23,62c0257a2e7b083b8fb3ffdf,yark,118197,35,7,20,0.6754114285714286,NM,1492.4065039757913,0,1,39,3377.057142857143,3680,,,,7,,20,,0.35,,60
AUG_23,5e22476fdba510714ce478df,Melting Ice,104475,35,7,20,0.597,NM,1563.2939582816791,0,0,25,2985,3406,,,,7,,20,,0.35,,60
AUG_23,5eedb3d29d57a84ae09c4290,Hydro,100462,55,11,20,0.36531636363636366,NM,1346.1882633584503,0,0,22,1826.581818181818,1591.5,,,,11,,20,,0.55,,60
AUG_23,60df18727b07ec0001e05ece,r1czz.,91948,25,5,20,0.735584,NM,1091.9360451357336,0,0,33,3677.92,3850.5,,,,5,,20,,0.25,,60
AUG_23,60423e2590c952000182b4a0,Pigeon,82580,25,5,20,0.66064,NM,1346.8208863839318,0,0,30,3303.2,3607.5,,,,5,,20,,0.25,,60
AUG_23,5eb8f59b318e46ab803dcba4,ᚱᚮᛐᛍᚴᛁ,60867,45,9,20,0.27052,NM,1424.9468634431123,0,0,27,1352.6,836.5,,,,9,,20,,0.45,,60
AUG_23,5e2e983722bbda85a40e9009,Eamonn,58837,25,5,20,0.470696,NM,1406.5932283357545,0,0,26,2353.48,2562.5,,,,5,,20,,0.25,,60
AUG_23,607334e1fec6f00001f676a2,hoki,45804,20,4,20,0.45804,NM,1651.9746270512308,0,0,32,2290.2,1854,,,,4,,20,,0.2,,60
AUG_23,598e0f3d43a1435770463715,yeeboiiiiiiiiiiiiii,30973,10,2,20,0.61946,NM,1627.2116607524938,0,0,24,3097.3,3131,,,,2,,20,,0.1,,60
AUG_23,64b2b2afd22a6256877948e5,constella,30177,10,2,20,0.60354,NM,1760.7125483104212,0,0,41,3017.7,3406,,,,2,,20,,0.1,,60
AUG_23,602c2727cf4011000175b4ee,morica,25608,15,3,20,0.34144,NM,1556.2597653164644,0,0,29,1707.2,807.5,,,,3,,20,,0.15,,60
AUG_23,61b7147bdce769000130e3f5,Sasha-Larin-11,18005,10,2,20,0.3601,NM,1215.9742550271733,0,0,35,1800.5,1751,,,,2,,20,,0.1,,60
AUG_23,61086058ec9b5100017947a0,Алексей Ремизов,15575,10,2,20,0.3115,NM,1365.0064102413585,0,0,34,1557.5,1461,,,,2,,20,,0.1,,60
AUG_23,601f1d75228a5e00019741e1,davedavedave,14862,5,1,20,0.59448,NM,1471.8873258507256,0,0,28,2972.4,2993.5,,,,1,,20,,0.05,,60
AUG_23,6053be97302f9500010c3c4c,marcel,13981,10,2,20,0.27962,NM,1209.453728847128,0,0,31,1398.1,902,,,,2,,20,,0.1,,60
AUG_23,621b46db2c23f10001ee1c89,wasqux,12310,5,1,20,0.4924,NM,1597.0201939862877,0,0,37,2462,2225.5,,,,1,,20,,0.05,,60
AUG_23,6416cf85c84b14719efada74,Krisons,10051,5,1,20,0.40204,NM,1342.4640404867462,0,0,40,2010.2,1748,,,,1,,20,,0.05,,60
AUG_23,64fb4d0ff94feb29cc0a3342,notlukasz36,8339,5,1,20,0.33356,NM,1843.9505687517765,0,0,43,1667.8,643.5,,,,1,,20,,0.05,,60
AUG_23,6208f41304f54b000118a55d,Richárd Varszámisz,7101,5,1,20,0.28404,NM,1074.892878383702,0,0,36,1420.2,1069.5,,,,1,,20,,0.05,,60
AUG_23,62ab7d3b8c54d1371af90469,Levente Peter Kerekes,4624,5,1,20,0.18496,NM,1882.3446018197624,0,0,38,924.8,72,,,,1,,20,,0.05,,60
AUG_24,5fe6c5e7ae5ccd000197c9e7,logan,334616,100,20,20,0.669232,NMPZ,1542.6437409574355,4,8,1,3346.16,3778,MAY_24,0.72911,-0.05987799999999999,20,20,20,20,1,1,10
AUG_24,5ddd2840db02e1948493a2a0,Illusion,331344,100,20,20,0.662688,NMPZ,1587.9181931959934,2,5,2,3313.44,4003,MAY_24,0.758902,-0.09621399999999991,20,20,20,20,1,1,10
AUG_24,6201965f19c16500017cd2ce,アキナトル,327249,100,20,20,0.654498,NMPZ,1575.0874947318343,2,6,3,3272.49,3801,MAR_24,0.746702,-0.09220399999999995,20,20,20,20,1,1,10
AUG_24,5ee933f15426a914442197e4,Jeif,326930,100,20,20,0.65386,NMPZ,1549.1116092063148,2,6,4,3269.3,3870,DEC_23,0.7084885714285715,-0.05462857142857147,20,14,20,20,1,0.7,10
AUG_24,62c0257a2e7b083b8fb3ffdf,yark,312423,100,20,20,0.624846,NMPZ,1537.9874745322804,0,5,6,3124.23,3551,MAR_24,0.6175133333333334,0.007332666666666654,20,18,20,20,1,0.9,10
AUG_24,63b6e8ccb8148b72cafa0adb,KZT,308532,95,19,20,0.6495410526315789,NMPZ,1607.5372592464603,2,6,5,3247.705263157895,3858,MAY_24,0.644304,0.00523705263157892,19,20,20,20,0.95,1,10
AUG_24,5ffb5e4975d2770001545cf5,Geooo,304143,100,20,20,0.608286,NMPZ,1686.280931188184,1,5,7,3041.43,3480,MAR_24,0.642076,-0.03378999999999999,20,10,20,20,1,0.5,10
AUG_24,598e0f3d43a1435770463715,yeeboiiiiiiiiiiiiii,301059,100,20,20,0.602118,NMPZ,1585.1063189336014,0,5,8,3010.59,3335,,,,20,,20,,1,,10
AUG_24,603ea83990c952000180974c,TabBluu.,287141,100,20,20,0.574282,NMPZ,1555.4279354972548,1,2,9,2871.41,3116,,,,20,,20,,1,,10
AUG_24,5c14f357ff3dc98d883d182c,[TNT] Kirania,259381,100,20,20,0.518762,NMPZ,1679.1495002957404,1,2,11,2593.81,2897,MAY_24,0.592704,-0.07394200000000006,20,20,20,20,1,1,10
AUG_24,5fa7ab03b45c670001342904,kent,254693,100,20,20,0.509386,NMPZ,1641.7299403588604,0,1,14,2546.93,2802,MAY_24,0.55508,-0.04569400000000001,20,20,20,20,1,1,10
AUG_24,5f3c49af588cd80001d51f51,bones,244840,95,19,20,0.5154526315789474,NMPZ,1703.865450252569,0,1,12,2577.2631578947367,2959,MAY_24,0.548526,-0.033073368421052574,19,20,20,20,0.95,1,10
AUG_24,64baeb48db0818506aacb1b8,asdfgrace,242466,95,19,20,0.5104547368421053,NMPZ,1730.9645597986214,2,2,13,2552.2736842105264,2658.5,,,,19,,20,,0.95,,10
AUG_24,60423e2590c952000182b4a0,Pigeon,233089,100,20,20,0.466178,NMPZ,1755.8746411559528,0,1,17,2330.89,2183,MAY_24,0.5701978947368421,-0.10401989473684214,20,19,20,20,1,0.95,10
AUG_24,5f66872ebcfad7000142d950,Phorcys,231939,100,20,20,0.463878,NMPZ,1660.3377768491337,0,0,18,2319.39,2547,MAY_24,0.493114,-0.029235999999999984,20,20,20,20,1,1,10
AUG_24,601f1d75228a5e00019741e1,davedavedave,229540,100,20,20,0.45908,NMPZ,1696.020785559689,0,0,19,2295.4,2226,MAY_24,0.471404,-0.012324000000000002,20,20,20,20,1,1,10
AUG_24,57bf4cd109f2efd5dc9a11cc,Piskanaft,228204,100,20,20,0.456408,NMPZ,1610.4639015457062,0,0,20,2282.04,2271,MAY_24,0.518296,-0.061888,20,20,20,20,1,1,10
AUG_24,63e223415109acb72e8c3318,GabrielGeoo,222278,95,19,20,0.4679536842105263,NMPZ,1666.935840018098,1,1,16,2339.7684210526318,2335.5,MAY_24,0.482298,-0.014344315789473705,19,20,20,20,0.95,1,10
AUG_24,6376f2fd270414a1000e1fbf,bobasucker,217010,100,20,20,0.43402,NMPZ,1659.42325687407,0,0,22,2170.1,2046,MAY_24,0.489164,-0.05514399999999997,20,20,20,20,1,1,10
AUG_24,5f91a2db3d05310001d589c3,Daan,205107,100,20,20,0.410214,NMPZ,1694.6215110630383,0,0,23,2051.07,1802,MAR_24,0.352228,0.05798600000000004,20,10,20,20,1,0.5,10
AUG_24,605b1842045b9e0001837397,brunooo_ooo,182698,75,15,20,0.48719466666666666,NMPZ,1627.914666510945,0,0,15,2435.9733333333334,2257.5,MAY_24,0.5418355555555555,-0.05464088888888885,15,18,20,20,0.75,0.9,10
AUG_24,65699a3d8312d2834b4eed93,Elements,178524,95,19,20,0.37584,NMPZ,1543.8454861502116,0,0,24,1879.2,1657,,,,19,,20,,0.95,,10
AUG_24,60069f898c6114000112b409,icepelican,165991,100,20,20,0.331982,NMPZ,1409.9633929985416,0,0,25,1659.91,1327,MAY_24,0.47093,-0.13894800000000002,20,20,20,20,1,1,10
AUG_24,5a973147afad0f2a68438531,Kapten,163924,60,12,20,0.5464133333333333,NMPZ,1609.9419177507843,1,2,10,2732.0666666666666,3097,,,,12,,20,,0.6,,10
AUG_24,5e2e983722bbda85a40e9009,Eamonn,113042,50,10,20,0.452168,NMPZ,1725.3197439244443,0,0,21,2260.84,2203,MAY_24,0.5299444444444444,-0.07777644444444443,10,18,20,20,0.5,0.9,10
AUG_24,59a99a3343a14357704a97a0,Kratsooo,67712,30,6,20,0.45141333333333333,NMPZ,1393.698501342266,0,0,26,2257.0666666666666,2395,,,,6,,20,,0.3,,10
AUG_24,649b4141377d3ba1a0809e04,🌺МоутонЛовесЙонаС🌺,65647,20,4,20,0.65647,NMPZ,1783.9290543776206,0,1,39,3282.35,4355,,,,4,,20,,0.2,,10
AUG_24,5ff10c165de5560001f37f9d,vaivod,58303,25,5,20,0.466424,NMPZ,1538.0796555011925,0,0,30,2332.12,2213.5,,,,5,,20,,0.25,,10
AUG_24,626be1db347a090f4e84683f,VehicleRonald,37183,10,2,20,0.74366,NMPZ,1526.0592714570428,1,1,34,3718.3,4367,,,,2,,20,,0.1,,10
AUG_24,64179ee2585e69f92ec514fc,ｺｺｽ,35364,15,3,20,0.47152,NMPZ,1304.9432281028278,0,0,38,2357.6,1980,,,,3,,20,,0.15,,10
AUG_24,602004f5fe36ae000125a538,Michiel,17178,10,2,20,0.34356,NMPZ,1241.4760748578462,0,0,31,1717.8,1295,,,,2,,20,,0.1,,10
AUG_24,62f0c9a9822a3f816d659d84,Adams,9936,5,1,20,0.39744,NMPZ,1609.5633569387694,0,0,35,1987.2,1345,,,,1,,20,,0.05,,10
AUG_24,5f07412b8551644f80314987,hyacinthsj,9059,5,1,20,0.36236,NMPZ,1505.5305377175182,0,0,29,1811.8,1322.5,,,,1,,20,,0.05,,10
AUG_24,62406cc08e526ee865417483,kingbest,6756,5,1,20,0.27024,NMPZ,1364.5347925208796,0,0,33,1351.2,595.5,,,,1,,20,,0.05,,10
AUG_24,5e5939de12777c09acb5eb4b,Pix,6329,5,1,20,0.25316,NMPZ,382.2534499517303,0,0,27,1265.8,1171.5,,,,1,,20,,0.05,,10
AUG_24,65ac336c51500ca754b0bb4a,Torog0d,6126,5,1,20,0.24504,NMPZ,1539.18377720141,0,0,40,1225.2,134,,,,1,,20,,0.05,,10
AUG_24,61bc94ddf786cb0001188493,hulosit,5633,5,1,20,0.22532,NMPZ,644.4352566394858,0,0,32,1126.6,793.5,,,,1,,20,,0.05,,10
AUG_24,5e8f73b22ad6cf6e8851b0ca,Tonito,5532,5,1,20,0.22128,NMPZ,1439.5284991968724,0,0,28,1106.4,380.5,MAR_24,0.51331,-0.29203,1,20,20,20,0.05,1,10
AUG_24,63dbf173192ea6602ebbe3e2,DreDay,5224,5,1,20,0.20896,NMPZ,1158.7325834721314,0,0,37,1044.8,385,,,,1,,20,,0.05,,10
AUG_24,63a22a8691767b2f0499937c,geopotato,1715,5,1,20,0.0686,NMPZ,268.9284291405429,0,0,36,343,220.5,,,,1,,20,,0.05,,10
DEC_23,5c03eed1b5b94ba700403005,Finbarr,375386,100,20,20,0.750772,NMPZ,1445.5330289473768,5,11,1,3753.86,4369,,,,20,,20,,1,,30
DEC_23,6201965f19c16500017cd2ce,アキナトル,372581,100,20,20,0.745162,NMPZ,1355.868268496299,3,9,2,3725.81,4227,,,,20,,20,,1,,30
DEC_23,5ddd2840db02e1948493a2a0,Illusion,360142,100,20,20,0.720284,NMPZ,1425.722897836091,4,10,3,3601.42,4143,,,,20,,20,,1,,30
DEC_23,5fe6c5e7ae5ccd000197c9e7,logan,350119,100,20,20,0.700238,NMPZ,1390.5477206969035,0,6,5,3501.19,3948,,,,20,,20,,1,,30
DEC_23,63b6e8ccb8148b72cafa0adb,KZT,323103,100,20,20,0.646206,NMPZ,1660.604048884537,0,3,7,3231.03,4002,,,,20,,20,,1,,30
DEC_23,62d17b25f827cbfd7205c25d,deshawn,316554,100,20,20,0.633108,NMPZ,1493.4976399057484,2,2,8,3165.54,3604,,,,20,,20,,1,,30
DEC_23,5c04ec3b43196563803ba61f,V89,310177,100,20,20,0.620354,NMPZ,1539.7702298418003,0,2,9,3101.77,3390,,,,20,,20,,1,,30
DEC_23,5fa7ab03b45c670001342904,kent,303341,100,20,20,0.606682,NMPZ,1654.239702043867,1,2,10,3033.41,3627,,,,20,,20,,1,,30
DEC_23,5e2e983722bbda85a40e9009,Eamonn,293369,100,20,20,0.586738,NMPZ,1639.4782410661305,0,2,11,2933.69,3453,,,,20,,20,,1,,30
DEC_23,5ffb5e4975d2770001545cf5,Geooo,292067,100,20,20,0.584134,NMPZ,1533.3279120786904,1,1,12,2920.67,3196,,,,20,,20,,1,,30
